8325
0	0	5	0
1	0	5	0
2	0	5	0
3	0	5	100
4	0	5	100
5	0	0	100
6	0	0	100
7	0	0	100
8	0	0	100
9	0	0	100
10	0	0	100
11	0	0	100
12	0	0	100
13	0	0	100
14	0	0	100
15	0	0	100
16	0	0	100
17	0	0	100
18	0	0	100
19	0	0	100
20	0	0	100
21	0	0	100
22	0	0	100
23	0	0	100
24	0	0	100
25	0	0	100
26	0	0	100
27	0	0	100
28	0	0	100
29	0	0	100
30	0	0	100
31	0	0	100
32	0	0	100
33	0	0	100
34	0	0	100
35	0	0	100
36	0	0	100
37	0	0	100
38	0	0	100
39	0	0	100
40	0	0	100
41	0	0	100
42	0	0	100
43	0	0	100
44	0	0	100
45	0	0	100
46	0	0	100
47	0	0	100
48	0	0	100
49	0	0	100
50	0	0	100
51	0	0	100
52	0	0	100
53	0	0	100
54	0	0	100
55	0	0	100
56	0	0	100
57	0	0	100
58	0	0	100
59	0	0	100
0	1	5	0
1	1	5	0
2	1	5	0
3	1	5	0
4	1	5	100
5	1	0	100
6	1	0	100
7	1	0	100
8	1	0	100
9	1	0	100
10	1	0	100
11	1	0	100
12	1	0	100
13	1	0	100
14	1	0	100
15	1	0	100
16	1	0	100
17	1	0	100
18	1	0	100
19	1	0	100
20	1	0	100
21	1	0	100
22	1	0	100
23	1	0	100
24	1	0	100
25	1	0	100
26	1	0	100
27	1	0	100
28	1	0	100
29	1	0	100
30	1	0	100
31	1	0	100
32	1	0	100
33	1	0	100
34	1	0	100
35	1	0	100
36	1	0	100
37	1	0	100
38	1	0	100
39	1	0	100
40	1	0	100
41	1	0	100
42	1	0	100
43	1	0	100
44	1	0	100
45	1	0	100
46	1	0	100
47	1	0	100
48	1	0	100
49	1	0	100
50	1	0	100
51	1	0	100
52	1	0	100
53	1	0	100
54	1	0	100
55	1	0	100
56	1	0	100
57	1	0	100
58	1	0	100
59	1	0	100
0	2	5	0
1	2	5	0
2	2	5	0
3	2	5	0
4	2	5	0
5	2	0	100
6	2	0	100
7	2	0	100
8	2	0	100
9	2	0	100
10	2	0	100
11	2	0	100
12	2	0	100
13	2	0	100
14	2	0	100
15	2	0	100
16	2	0	100
17	2	0	100
18	2	0	100
19	2	0	100
20	2	0	100
21	2	0	100
22	2	0	100
23	2	0	100
24	2	0	100
25	2	0	100
26	2	0	100
27	2	0	100
28	2	0	100
29	2	0	100
30	2	0	100
31	2	0	100
32	2	0	100
33	2	0	100
34	2	0	100
35	2	0	100
36	2	0	100
37	2	0	100
38	2	0	100
39	2	0	0
40	2	0	0
41	2	0	0
42	2	0	0
43	2	0	100
44	2	0	0
45	2	0	0
46	2	0	0
47	2	0	100
48	2	0	100
49	2	0	100
50	2	0	100
51	2	0	100
52	2	0	100
53	2	0	100
54	2	0	100
55	2	0	100
56	2	0	100
57	2	0	100
58	2	0	100
59	2	0	100
0	3	5	100
1	3	5	0
2	3	5	0
3	3	5	0
4	3	5	0
5	3	0	0
6	3	0	100
7	3	0	100
8	3	0	100
9	3	0	100
10	3	0	100
11	3	0	100
12	3	0	100
13	3	0	100
14	3	0	100
15	3	0	100
16	3	0	100
17	3	0	100
18	3	0	100
19	3	0	100
20	3	0	100
21	3	0	100
22	3	0	100
23	3	0	100
24	3	0	100
25	3	0	100
26	3	0	100
27	3	0	100
28	3	0	100
29	3	0	100
30	3	0	100
31	3	0	100
32	3	0	100
33	3	0	100
34	3	0	100
35	3	0	100
36	3	0	100
37	3	0	100
38	3	0	0
39	3	0	0
40	3	0	0
41	3	0	0
42	3	0	0
43	3	0	0
44	3	0	0
45	3	0	0
46	3	0	0
47	3	0	100
48	3	0	100
49	3	0	100
50	3	0	100
51	3	0	100
52	3	0	0
53	3	0	0
54	3	0	0
55	3	0	0
56	3	0	0
57	3	0	0
58	3	0	0
59	3	0	0
0	4	5	100
1	4	5	100
2	4	5	0
3	4	5	0
4	4	5	0
5	4	0	0
6	4	0	100
7	4	0	100
8	4	0	100
9	4	0	100
10	4	0	100
11	4	0	100
12	4	0	100
13	4	0	100
14	4	0	100
15	4	0	100
16	4	0	100
17	4	0	100
18	4	0	100
19	4	0	100
20	4	0	100
21	4	0	100
22	4	0	100
23	4	0	100
24	4	0	100
25	4	0	100
26	4	0	100
27	4	0	100
28	4	0	100
29	4	0	100
30	4	0	100
31	4	0	100
32	4	0	100
33	4	0	100
34	4	0	0
35	4	0	0
36	4	0	0
37	4	0	0
38	4	0	0
39	4	4	0
40	4	4	0
41	4	0	0
42	4	0	0
43	4	0	0
44	4	0	0
45	4	0	0
46	4	0	0
47	4	0	100
48	4	0	100
49	4	0	100
50	4	0	100
51	4	0	100
52	4	0	0
53	4	0	0
54	4	0	0
55	4	4	0
56	4	4	0
57	4	4	0
58	4	4	0
59	4	4	0
0	5	0	100
1	5	0	100
2	5	0	100
3	5	0	0
4	5	0	0
5	5	0	0
6	5	0	100
7	5	0	100
8	5	0	100
9	5	0	100
10	5	0	100
11	5	0	100
12	5	0	100
13	5	0	100
14	5	0	100
15	5	0	100
16	5	0	100
17	5	0	100
18	5	0	100
19	5	0	100
20	5	0	100
21	5	0	100
22	5	0	100
23	5	0	100
24	5	0	100
25	5	0	100
26	5	0	100
27	5	0	100
28	5	0	100
29	5	0	100
30	5	0	100
31	5	0	100
32	5	0	100
33	5	0	0
34	5	0	0
35	5	0	0
36	5	4	0
37	5	4	0
38	5	4	0
39	5	4	0
40	5	4	0
41	5	4	0
42	5	4	0
43	5	0	0
44	5	0	0
45	5	0	0
46	5	0	0
47	5	0	0
48	5	0	0
49	5	0	0
50	5	0	0
51	5	0	0
52	5	0	0
53	5	4	0
54	5	4	0
55	5	4	0
56	5	4	0
57	5	4	0
58	5	4	0
59	5	4	0
0	6	0	100
1	6	0	100
2	6	0	100
3	6	0	0
4	6	0	0
5	6	0	0
6	6	0	100
7	6	0	100
8	6	0	100
9	6	0	100
10	6	0	100
11	6	0	100
12	6	0	100
13	6	0	100
14	6	0	100
15	6	0	100
16	6	0	100
17	6	0	100
18	6	0	100
19	6	0	100
20	6	0	100
21	6	0	100
22	6	0	100
23	6	0	100
24	6	0	100
25	6	0	100
26	6	0	100
27	6	0	100
28	6	0	100
29	6	0	100
30	6	0	100
31	6	0	100
32	6	0	100
33	6	0	0
34	6	0	0
35	6	0	0
36	6	4	0
37	6	4	0
38	6	4	0
39	6	4	0
40	6	4	0
41	6	4	0
42	6	4	0
43	6	4	0
44	6	4	0
45	6	4	0
46	6	4	0
47	6	4	0
48	6	4	0
49	6	4	0
50	6	4	0
51	6	4	0
52	6	4	0
53	6	4	0
54	6	4	0
55	6	4	0
56	6	4	0
57	6	4	0
58	6	4	0
59	6	4	0
0	7	0	100
1	7	0	100
2	7	0	0
3	7	0	0
4	7	0	0
5	7	0	0
6	7	0	100
7	7	0	100
8	7	0	100
9	7	0	100
10	7	0	100
11	7	0	100
12	7	0	100
13	7	0	100
14	7	0	100
15	7	0	100
16	7	0	100
17	7	0	100
18	7	0	100
19	7	0	100
20	7	0	100
21	7	0	100
22	7	0	100
23	7	0	100
24	7	0	100
25	7	0	100
26	7	0	100
27	7	0	100
28	7	0	100
29	7	0	100
30	7	0	100
31	7	0	100
32	7	0	0
33	7	0	0
34	7	0	0
35	7	4	0
36	7	4	0
37	7	4	0
38	7	4	0
39	7	4	0
40	7	4	0
41	7	4	0
42	7	4	0
43	7	4	0
44	7	4	0
45	7	4	0
46	7	4	0
47	7	4	0
48	7	4	0
49	7	4	0
50	7	0	0
51	7	0	0
52	7	0	0
53	7	0	0
54	7	0	0
55	7	0	0
56	7	0	0
57	7	0	0
58	7	0	0
59	7	0	0
0	8	0	100
1	8	0	0
2	8	0	0
3	8	0	0
4	8	0	0
5	8	0	0
6	8	0	100
7	8	0	100
8	8	0	100
9	8	0	100
10	8	0	100
11	8	0	100
12	8	0	100
13	8	0	100
14	8	0	100
15	8	0	100
16	8	0	100
17	8	0	100
18	8	0	100
19	8	0	100
20	8	0	100
21	8	0	100
22	8	0	100
23	8	0	100
24	8	0	100
25	8	0	100
26	8	0	100
27	8	0	100
28	8	0	100
29	8	0	100
30	8	0	100
31	8	0	0
32	8	0	0
33	8	0	0
34	8	4	0
35	8	4	0
36	8	4	0
37	8	4	0
38	8	4	0
39	8	4	0
40	8	4	0
41	8	4	0
42	8	4	0
43	8	0	0
44	8	0	0
45	8	0	0
46	8	0	0
47	8	0	0
48	8	0	0
49	8	0	0
50	8	0	0
51	8	0	0
52	8	0	100
53	8	0	100
54	8	0	100
55	8	0	100
56	8	0	100
57	8	0	100
58	8	0	100
59	8	0	100
0	9	0	100
1	9	0	0
2	9	0	0
3	9	0	0
4	9	0	0
5	9	0	0
6	9	0	100
7	9	0	100
8	9	0	100
9	9	0	100
10	9	0	100
11	9	0	100
12	9	0	100
13	9	0	100
14	9	0	100
15	9	0	100
16	9	0	100
17	9	0	100
18	9	0	100
19	9	0	0
20	9	0	100
21	9	0	100
22	9	0	100
23	9	0	100
24	9	0	100
25	9	0	100
26	9	0	100
27	9	0	100
28	9	0	100
29	9	0	100
30	9	0	0
31	9	0	0
32	9	0	25
33	9	0	0
34	9	0	0
35	9	4	0
36	9	4	0
37	9	4	0
38	9	0	0
39	9	0	0
40	9	0	0
41	9	0	0
42	9	0	0
43	9	0	0
44	9	0	0
45	9	0	100
46	9	0	100
47	9	0	100
48	9	0	100
49	9	0	100
50	9	0	100
51	9	0	100
52	9	0	100
53	9	0	100
54	9	0	100
55	9	0	100
56	9	0	100
57	9	0	100
58	9	0	100
59	9	0	100
0	10	0	100
1	10	0	0
2	10	0	0
3	10	0	0
4	10	0	0
5	10	0	0
6	10	0	100
7	10	0	100
8	10	0	100
9	10	0	100
10	10	0	100
11	10	0	100
12	10	0	100
13	10	0	100
14	10	0	100
15	10	0	100
16	10	0	100
17	10	0	100
18	10	0	100
19	10	0	0
20	10	0	0
21	10	0	0
22	10	0	0
23	10	0	100
24	10	0	100
25	10	0	0
26	10	0	0
27	10	0	0
28	10	0	0
29	10	0	0
30	10	0	0
31	10	0	0
32	10	0	0
33	10	0	0
34	10	0	0
35	10	0	0
36	10	4	0
37	10	0	0
38	10	0	0
39	10	0	0
40	10	0	0
41	10	0	0
42	10	0	0
43	10	0	0
44	10	0	0
45	10	0	100
46	10	0	100
47	10	0	100
48	10	0	100
49	10	0	100
50	10	0	100
51	10	0	100
52	10	0	100
53	10	0	100
54	10	0	100
55	10	0	100
56	10	0	100
57	10	0	100
58	10	0	100
59	10	0	100
0	11	0	100
1	11	0	100
2	11	0	0
3	11	0	0
4	11	0	0
5	11	0	0
6	11	0	100
7	11	0	100
8	11	0	100
9	11	0	100
10	11	0	100
11	11	0	100
12	11	0	100
13	11	0	100
14	11	0	100
15	11	0	100
16	11	0	100
17	11	0	100
18	11	0	100
19	11	0	0
20	11	0	0
21	11	0	0
22	11	0	0
23	11	0	0
24	11	0	0
25	11	0	0
26	11	0	0
27	11	0	0
28	11	0	0
29	11	0	0
30	11	0	0
31	11	0	0
32	11	0	0
33	11	0	0
34	11	0	0
35	11	0	0
36	11	0	0
37	11	0	0
38	11	0	0
39	11	0	0
40	11	0	0
41	11	0	0
42	11	0	100
43	11	0	100
44	11	0	100
45	11	0	100
46	11	0	100
47	11	0	100
48	11	0	100
49	11	0	100
50	11	0	100
51	11	0	100
52	11	0	100
53	11	0	100
54	11	0	100
55	11	0	100
56	11	0	100
57	11	0	100
58	11	0	100
59	11	0	100
0	12	0	100
1	12	0	100
2	12	0	0
3	12	0	0
4	12	0	0
5	12	0	0
6	12	0	0
7	12	0	0
8	12	0	0
9	12	0	0
10	12	0	0
11	12	0	0
12	12	0	0
13	12	0	0
14	12	0	0
15	12	0	0
16	12	0	0
17	12	0	0
18	12	0	0
19	12	0	0
20	12	0	0
21	12	0	0
22	12	0	0
23	12	0	0
24	12	0	0
25	12	0	0
26	12	0	0
27	12	0	0
28	12	0	100
29	12	0	100
30	12	0	0
31	12	0	0
32	12	0	0
33	12	0	0
34	12	0	100
35	12	0	100
36	12	0	100
37	12	0	100
38	12	0	100
39	12	0	100
40	12	0	100
41	12	0	100
42	12	0	100
43	12	0	100
44	12	0	100
45	12	0	100
46	12	0	100
47	12	0	100
48	12	0	100
49	12	0	100
50	12	0	100
51	12	0	100
52	12	0	100
53	12	0	100
54	12	0	100
55	12	0	100
56	12	0	100
57	12	0	100
58	12	0	100
59	12	0	100
0	13	0	100
1	13	0	100
2	13	0	100
3	13	0	0
4	13	0	0
5	13	0	0
6	13	0	0
7	13	0	0
8	13	0	0
9	13	0	0
10	13	0	100
11	13	0	100
12	13	0	100
13	13	0	100
14	13	0	100
15	13	0	100
16	13	0	100
17	13	0	0
18	13	0	0
19	13	0	0
20	13	0	0
21	13	0	0
22	13	0	0
23	13	0	0
24	13	0	0
25	13	0	100
26	13	0	100
27	13	0	100
28	13	0	100
29	13	0	100
30	13	0	100
31	13	0	100
32	13	0	100
33	13	0	100
34	13	0	100
35	13	0	100
36	13	0	100
37	13	0	100
38	13	0	100
39	13	0	100
40	13	0	100
41	13	0	100
42	13	0	100
43	13	0	100
44	13	0	100
45	13	0	100
46	13	0	100
47	13	0	100
48	13	0	100
49	13	0	100
50	13	0	100
51	13	0	100
52	13	0	100
53	13	0	100
54	13	0	100
55	13	0	100
56	13	0	100
57	13	0	100
58	13	0	100
59	13	0	100
0	14	0	100
1	14	0	100
2	14	0	100
3	14	0	0
4	14	0	0
5	14	0	0
6	14	0	0
7	14	0	0
8	14	0	100
9	14	0	100
10	14	0	100
11	14	0	100
12	14	0	100
13	14	0	100
14	14	0	100
15	14	0	100
16	14	0	100
17	14	0	100
18	14	0	100
19	14	0	100
20	14	0	0
21	14	0	0
22	14	0	0
23	14	0	0
24	14	0	0
25	14	0	100
26	14	0	100
27	14	0	100
28	14	0	100
29	14	0	100
30	14	0	100
31	14	0	100
32	14	0	100
